timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
495163.64243987505, -0.9997711181640625, -0.0281982421875, 0.0177764892578125, -0.005656288005411625, -0.011445201002061367, 0.004000600427389145
495163.65246187506, -1.000152587890625, -0.0283050537109375, 0.0168914794921875, -0.005419000051915646, -0.008415322750806808, 0.0021877868566662073
495163.662484875, -0.9981231689453125, -0.028167724609375, 0.0150909423828125, -0.006186523009091616, -0.008359129540622234, 0.0022149509750306606
495163.672506875, -0.9976654052734375, -0.0298614501953125, 0.010345458984375, -0.005542304366827011, -0.005842442624270916, 0.0036764938849955797
495163.682528875, -1.0018768310546875, -0.031005859375, 0.007904052734375, 0.0018865832826122642, -0.01871909201145172, 0.0024671524297446012
495163.692550875, -0.9980316162109375, -0.024139404296875, 0.0370635986328125, -0.010547449812293053, -0.002633600030094385, 0.004063451196998358
495163.702572875, -0.99664306640625, -0.0270843505859375, 0.017974853515625, -0.00657507823780179, -0.010430004447698593, 0.0028716865926980972
495163.712595875, -1.005157470703125, -0.0308990478515625, 0.005767822265625, -0.0037819549906998873, -0.012918994762003422, 0.0025182850658893585
495163.722617875, -0.992889404296875, -0.0279998779296875, 0.029296875, -0.008685633540153503, -0.003358512418344617, 0.0049220542423427105
495163.73263987503, -1.00091552734375, -0.0274505615234375, 0.0144805908203125, -0.0064837317913770676, -0.010429205372929573, 0.003371029393747449
495163.74266187503, -0.9996795654296875, -0.0277252197265625, 0.010528564453125, -0.006228601094335318, -0.011652661487460136, 0.0027140274178236723
495163.75268387503, -0.995941162109375, -0.0276641845703125, 0.024749755859375, -0.008041148073971272, -0.005662679206579924, 0.0034530546981841326
495163.76270687504, -1.0005340576171875, -0.0299530029296875, 0.0098724365234375, -0.0032629049383103848, -0.012673450633883476, 0.0039015309885144234
495163.77272887505, -0.9990997314453125, -0.02899169921875, 0.0183258056640625, -0.0075966669246554375, -0.008219047449529171, 0.0009488842915743589
495163.78275087505, -0.99749755859375, -0.028594970703125, 0.019775390625, -0.0067756143398582935, -0.00926433876156807, 0.0034847462084144354
495163.792773, -0.9996337890625, -0.03021240234375, 0.0111236572265625, -0.004964132327586412, -0.010280867107212543, 0.0025893915444612503
495163.802795, -0.996673583984375, -0.0265960693359375, 0.0197906494140625, -0.006406500469893217, -0.007862450554966927, 0.0016439693281427026
495163.812817, -0.9993133544921875, -0.0262908935546875, 0.01654052734375, -0.0062371231615543365, -0.007809453643858433, 0.0016607472207397223
495163.82284000004, -0.9993743896484375, -0.02886962890625, 0.014007568359375, -0.005703425966203213, -0.007678692229092121, 0.0030040456913411617
495163.83286200004, -0.9987945556640625, -0.02947998046875, 0.01873779296875, -0.004208060912787914, -0.009800964966416359, 0.0023086944129318
495163.84288400004, -0.9999847412109375, -0.0288543701171875, 0.0163421630859375, -0.0052176653407514095, -0.009068063460290432, 0.001418665866367519
495163.85290600004, -0.998046875, -0.0289764404296875, 0.0164947509765625, -0.007346596103161573, -0.00812264159321785, 0.003907922655344009
495163.86292800005, -0.997650146484375, -0.028656005859375, 0.0167236328125, -0.007277354132384062, -0.008809470571577549, 0.00287461606785655
495163.87295100006, -1.0002899169921875, -0.0279541015625, 0.0157928466796875, -0.004246410448104143, -0.011108310893177986, 0.002612294629216194
495163.88297300006, -0.998291015625, -0.0269622802734375, 0.01763916015625, -0.006695186719298363, -0.008085357025265694, 0.0030748858116567135
495163.892995, -0.998260498046875, -0.0287628173828125, 0.0168914794921875, -0.005067729391157627, -0.008670985698699951, 0.004119643941521645
495163.903017, -0.998260498046875, -0.02752685546875, 0.0162506103515625, -0.004457599017769098, -0.00885101594030857, 0.0033241575583815575
495163.91304, -0.9982147216796875, -0.028411865234375, 0.0175628662109375, -0.006463225465267897, -0.009229185059666634, 0.0004924184759147465
495163.923062, -0.9992523193359375, -0.029449462890625, 0.015655517578125, -0.0057289921678602695, -0.010369550436735153, 0.003969175275415182
495163.933084, -0.9987335205078125, -0.0279388427734375, 0.0178070068359375, -0.005306880921125412, -0.00836685299873352, 0.0022362563759088516
495163.943106, -0.9990081787109375, -0.027374267578125, 0.0174713134765625, -0.005590774118900299, -0.010392187163233757, 0.0044139232486486435
495163.953128, -0.998046875, -0.02911376953125, 0.0165557861328125, -0.00512924836948514, -0.00794554129242897, 0.00210709311068058
495163.96315100003, -0.99822998046875, -0.0284423828125, 0.01715087890625, -0.005587578285485506, -0.010556770488619804, 0.002222940558567643
495163.97317300003, -0.9976043701171875, -0.028411865234375, 0.016693115234375, -0.005084773525595665, -0.008657404221594334, 0.0046661244705319405
495163.98319500004, -0.9996490478515625, -0.0283203125, 0.015167236328125, -0.007186007685959339, -0.008787899278104305, 0.0033302828669548035
495163.99321700004, -0.9994964599609375, -0.02899169921875, 0.017486572265625, -0.006709834095090628, -0.007908523082733154, 0.0014735270524397492
495164.00323900004, -0.9978485107421875, -0.028717041015625, 0.0148773193359375, -0.005951898638159037, -0.010360761545598507, 0.002951581496745348
495164.01326200005, -0.9992523193359375, -0.028228759765625, 0.0168609619140625, -0.00509755639359355, -0.009012935683131218, 0.0023819312918931246
495164.02328400005, -1.0005035400390625, -0.0277252197265625, 0.0163116455078125, -0.005644835997372866, -0.008389223366975784, 0.0034317492973059416
495164.03330600006, -0.998504638671875, -0.0289764404296875, 0.0169219970703125, -0.0058067562058568, -0.009076585993170738, 0.0039036613889038563
495164.04332800006, -0.9983367919921875, -0.0282440185546875, 0.017181396484375, -0.007285609841346741, -0.008103999309241772, 0.00424135010689497
495164.05335, -1.00006103515625, -0.0296478271484375, 0.0186920166015625, -0.004793956410139799, -0.008736233226954937, 0.0019888486713171005
495164.063373, -0.9990386962890625, -0.0294189453125, 0.0164947509765625, -0.005995574407279491, -0.010233196429908276, 0.003067695302888751
495164.073395, -0.9989776611328125, -0.027435302734375, 0.0162811279296875, -0.006616357248276472, -0.008989499881863594, 0.0031292142812162638
495164.083417, -0.99884033203125, -0.0286407470703125, 0.016204833984375, -0.006515157409012318, -0.008844624273478985, 0.0030088394414633512
495164.093439, -0.9988861083984375, -0.0283660888671875, 0.016937255859375, -0.005883455276489258, -0.007241401355713606, 0.0031377363484352827
495164.103462, -0.9984893798828125, -0.0273284912109375, 0.0173187255859375, -0.005213404074311256, -0.009271794930100441, 0.0023315974976867437
495164.11348400003, -0.999114990234375, -0.02874755859375, 0.016082763671875, -0.006726878695189953, -0.011085407808423042, 0.003917776048183441
495164.12350600003, -0.9985198974609375, -0.0289154052734375, 0.016204833984375, -0.006188387516885996, -0.009250223636627197, 0.0031334753148257732
495164.13352800003, -0.998565673828125, -0.0286407470703125, 0.0170135498046875, -0.005772667936980724, -0.009411877952516079, 0.004426706116646528
495164.14355000004, -0.998321533203125, -0.0296630859375, 0.016326904296875, -0.005052815657109022, -0.01056236308068037, 0.004804342519491911
495164.15357300005, -0.999267578125, -0.028656005859375, 0.01763916015625, -0.005055212415754795, -0.009467537514865398, 0.00333134806714952
495164.16359500005, -0.998504638671875, -0.0291595458984375, 0.016693115234375, -0.004896754398941994, -0.008882175199687481, 0.0035292210523039103
495164.17361700005, -0.998626708984375, -0.0283355712890625, 0.016265869140625, -0.005940979812294245, -0.01002174150198698, 0.0035140409599989653
495164.18363900005, -0.998931884765625, -0.028533935546875, 0.01678466796875, -0.005524194799363613, -0.007709052413702011, 0.0037388119380921125
495164.193662, -0.9993896484375, -0.0289306640625, 0.017486572265625, -0.0031707596499472857, -0.009198824875056744, 0.005104747135192156
495164.203684, -0.9992828369140625, -0.028472900390625, 0.0159912109375, -0.005620335228741169, -0.009852631017565727, 0.004728442523628473
495164.213706, -0.998931884765625, -0.028778076171875, 0.017852783203125, -0.005903961602598429, -0.007785751484334469, 0.0018434401135891676
495164.223728, -1.0000762939453125, -0.02862548828125, 0.017425537109375, -0.005290635861456394, -0.009221195243299007, 0.0033928672783076763
495164.233751, -0.9985504150390625, -0.0299072265625, 0.01593017578125, -0.005659749731421471, -0.01124999113380909, 0.005115932319313288
495164.243773, -0.9976806640625, -0.029296875, 0.015869140625, -0.005641906522214413, -0.009808688424527645, 0.0030450583435595036
495164.253795, -0.998321533203125, -0.0284881591796875, 0.0162811279296875, -0.005307413637638092, -0.009122392162680626, 0.0019374496769160032
495164.263817, -0.9989776611328125, -0.0278778076171875, 0.0167236328125, -0.0062485747039318085, -0.00794261135160923, 0.003335342975333333
495164.27384000004, -0.999267578125, -0.0279541015625, 0.0169219970703125, -0.00564164062961936, -0.008949019946157932, 0.003126551164314151
495164.28386200004, -0.9996490478515625, -0.029205322265625, 0.0166473388671875, -0.006642456166446209, -0.008435030467808247, 0.0019587550777941942
495164.29388400004, -0.9996337890625, -0.0294036865234375, 0.017547607421875, -0.006335926707834005, -0.011493138037621975, 0.004072505980730057
495164.30390600004, -0.99993896484375, -0.0277557373046875, 0.0161895751953125, -0.005216599907726049, -0.009314405731856823, 0.0027808728627860546
495164.31392900005, -0.9986114501953125, -0.02825927734375, 0.0173492431640625, -0.006060022860765457, -0.009730391204357147, 0.0036882117856293917
495164.32395100006, -0.9987030029296875, -0.0302734375, 0.0164031982421875, -0.0046762446872889996, -0.00815246906131506, 0.0026405241806060076
495164.33397300006, -0.9998016357421875, -0.028076171875, 0.016876220703125, -0.0043713124468922615, -0.00866193138062954, 0.004458131734281778
495164.343995, -0.9986724853515625, -0.0283966064453125, 0.01678466796875, -0.00526799913495779, -0.0070587084628641605, 0.0031846079509705305
495164.354018, -0.9980926513671875, -0.0273895263671875, 0.01788330078125, -0.00723474333062768, -0.00899642426520586, 0.0036796897184103727
495164.36404, -0.9996795654296875, -0.0277862548828125, 0.0169219970703125, -0.005940979812294245, -0.009305351413786411, 0.003025883575901389
495164.374062, -0.9991912841796875, -0.028106689453125, 0.016387939453125, -0.0054725296795368195, -0.008171909488737583, 0.002213885774835944
495164.384084, -1.000152587890625, -0.0287322998046875, 0.0164794921875, -0.006243781186640263, -0.009357549250125885, 0.002167813014239073
495164.39410700003, -0.998321533203125, -0.0277099609375, 0.017364501953125, -0.00490287970751524, -0.009475260972976685, 0.0032567796297371387
495164.40412900003, -0.9988555908203125, -0.0295562744140625, 0.0151519775390625, -0.005056011490523815, -0.008563128300011158, 0.0032900692895054817
495164.41415100003, -0.9991302490234375, -0.0282745361328125, 0.01715087890625, -0.0043896883726119995, -0.009733853861689568, 0.002410160843282938
495164.42417300004, -0.99908447265625, -0.0282135009765625, 0.01739501953125, -0.005150287412106991, -0.008927182294428349, 0.0027174896094948053
495164.43419600005, -0.999114990234375, -0.02886962890625, 0.01800537109375, -0.004906075540930033, -0.00871945545077324, 0.003227484878152609
495164.44421800005, -0.9999847412109375, -0.028350830078125, 0.0146942138671875, -0.005702893249690533, -0.00782623142004013, 0.002767823403701186
495164.45424000005, -0.9981842041015625, -0.02838134765625, 0.0170745849609375, -0.006777212489396334, -0.008125570602715015, 0.005941246170550585
495164.46426200005, -0.998992919921875, -0.0285491943359375, 0.017608642578125, -0.006383330561220646, -0.007279750891029835, 0.002779274946078658
495164.474285, -0.9982452392578125, -0.0272674560546875, 0.01702880859375, -0.006185458041727543, -0.008205732330679893, 0.002377936616539955
495164.484307, -0.9990997314453125, -0.0289306640625, 0.0151519775390625, -0.005027781706303358, -0.008114385418593884, 0.0024466461036354303
495164.494329, -0.9993896484375, -0.0290069580078125, 0.017547607421875, -0.005520466715097427, -0.010061955079436302, 0.0018884475575760007
495164.504352, -0.9977569580078125, -0.028656005859375, 0.015655517578125, -0.006701312027871609, -0.008343150839209557, 0.005022455472499132
495164.514374, -0.9995880126953125, -0.0290985107421875, 0.01666259765625, -0.006878412328660488, -0.00866113230586052, 0.004096474498510361
495164.524396, -0.9991607666015625, -0.028594970703125, 0.0164642333984375, -0.0070400661788880825, -0.006974818650633097, 0.004262389149516821
495164.534418, -0.997772216796875, -0.0291748046875, 0.0166168212890625, -0.005510612856596708, -0.008539426140487194, 0.004267715383321047
495164.54444100003, -0.9974517822265625, -0.028045654296875, 0.016876220703125, -0.005053082015365362, -0.010687531903386116, 0.0044168527238070965
495164.55446300004, -0.998992919921875, -0.028045654296875, 0.0172119140625, -0.006529804784804583, -0.008522115647792816, 0.003970240708440542
495164.56448500004, -0.998321533203125, -0.0284423828125, 0.0152740478515625, -0.00635004136711359, -0.010577809065580368, 0.0036557212006300688
495164.57450700004, -0.9995880126953125, -0.028045654296875, 0.0177154541015625, -0.006743656471371651, -0.008669921196997166, 0.004159857518970966
495164.58453000005, -0.997894287109375, -0.028900146484375, 0.0182647705078125, -0.0062829297967255116, -0.011419634334743023, 0.005116997752338648
495164.59455200005, -0.99908447265625, -0.02825927734375, 0.017181396484375, -0.0072954632341861725, -0.010204168036580086, 0.004853610880672932
495164.60457400006, -0.99920654296875, -0.0288543701171875, 0.017425537109375, -0.005922870244830847, -0.00893570389598608, 0.0021763353142887354
495164.614597, -0.998992919921875, -0.0279541015625, 0.016510009765625, -0.006007825024425983, -0.008481902070343494, 0.00247540813870728
495164.624619, -0.998382568359375, -0.028564453125, 0.0160369873046875, -0.005142563953995705, -0.010705375112593174, 0.003852795111015439
495164.634641, -0.999114990234375, -0.0279083251953125, 0.0173492431640625, -0.006938067264854908, -0.00812157616019249, 0.003808053908869624
495164.644663, -0.9994964599609375, -0.028228759765625, 0.01580810546875, -0.005102084018290043, -0.00854421965777874, 0.0029614351224154234
495164.654686, -0.9986572265625, -0.02886962890625, 0.0156707763671875, -0.0070669641718268394, -0.009311476722359657, 0.0025188177824020386
