timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
495171.79936725, 000623, -0.016846748, 0.006642841, 0.4863846, 0.99970806, -0.018100167, -0.009706349, -0.012726394, 1333.6848, 1333.6848, 959.1371, 732.14087, , 
495171.816035625, 000624, -0.016846698, 0.00665384, 0.4863727, 0.99970794, -0.018109169, -0.009698616, -0.012727939, 1333.6819, 1333.6819, 959.1555, 732.1276, , 
495171.832704, 000625, -0.016862506, 0.0065901116, 0.48642057, 0.999708, -0.018099034, -0.0096865175, -0.012747157, 1333.6997, 1333.6997, 959.13745, 732.14923, , 
495171.849372458, 000626, -0.016869131, 0.00657317, 0.48643357, 0.9997084, -0.018083075, -0.009675565, -0.012750921, 1333.7086, 1333.7086, 959.1508, 732.1302, , 
495171.86604075, 000627, -0.016869167, 0.0065733823, 0.4864325, 0.9997085, -0.018083448, -0.00967408, -0.0127416905, 1333.7117, 1333.7117, 959.14716, 732.1106, , 
495171.882709125, 000628, -0.016867246, 0.0065783407, 0.48642787, 0.9997086, -0.018087277, -0.009665076, -0.012735239, 1333.7026, 1333.7026, 959.13745, 732.1149, , 
495171.899377541, 000629, -0.01686376, 0.0065846764, 0.48642188, 0.9997086, -0.01808977, -0.009662615, -0.012735253, 1333.7057, 1333.7057, 959.1405, 732.14044, , 
495171.916045916, 000630, -0.016860899, 0.0065937783, 0.4864133, 0.9997085, -0.018095445, -0.0096661905, -0.012735778, 1333.6879, 1333.6879, 959.152, 732.1268, , 
495171.932714375, 000631, -0.016863078, 0.0065739676, 0.48645914, 0.9997081, -0.018112868, -0.009669805, -0.012733476, 1333.7147, 1333.7147, 959.13086, 732.1256, , 
495171.949382791, 000632, -0.016863286, 0.006575704, 0.48646826, 0.9997077, -0.018133212, -0.009676695, -0.012729995, 1333.6937, 1333.6937, 959.12946, 732.1439, , 
495171.966051125, 000633, -0.016864372, 0.0065841377, 0.4864668, 0.9997078, -0.01812999, -0.009676758, -0.01272688, 1333.6908, 1333.6908, 959.13367, 732.1134, , 
495171.982719583, 000634, -0.016866615, 0.0065933354, 0.48646244, 0.9997079, -0.0181291, -0.009676699, -0.012721272, 1333.6968, 1333.6968, 959.13745, 732.1378, , 
495171.999387958, 000635, -0.016870942, 0.006602019, 0.48645642, 0.9997077, -0.018132638, -0.009683015, -0.0127260955, 1333.6968, 1333.6968, 959.1203, 732.1275, , 
495172.01605625, 000636, -0.016876897, 0.0066100955, 0.48644856, 0.99970776, -0.018131904, -0.0096800225, -0.012729269, 1333.7057, 1333.7057, 959.15234, 732.12445, , 
495172.032724666, 000637, -0.0168815, 0.006595798, 0.48646072, 0.99970764, -0.018129392, -0.009672504, -0.012744555, 1333.6997, 1333.6997, 959.1616, 732.12537, , 
495172.049393125, 000638, -0.016885825, 0.0065964274, 0.4864622, 0.99970746, -0.018136786, -0.009665511, -0.012750428, 1333.7026, 1333.7026, 959.1447, 732.1237, , 
495172.066061458, 000639, -0.016890898, 0.006600883, 0.48645806, 0.9997076, -0.018132629, -0.00966523, -0.01274903, 1333.6848, 1333.6848, 959.1516, 732.12177, , 
495172.082729875, 000640, -0.016895741, 0.006606754, 0.48645025, 0.9997072, -0.018144298, -0.00966457, -0.012761753, 1333.6848, 1333.6848, 959.10925, 732.16943, , 
495172.099398333, 000641, -0.01690373, 0.006614989, 0.48644152, 0.9997072, -0.018138565, -0.009670604, -0.012765677, 1333.7086, 1333.7086, 959.14813, 732.1237, , 
495172.116066708, 000642, -0.016910616, 0.0066234358, 0.486434, 0.99970716, -0.018145872, -0.009660852, -0.012766529, 1333.6968, 1333.6968, 959.131, 732.1126, , 
495172.132735083, 000643, -0.016905125, 0.0065751523, 0.48648432, 0.99970704, -0.018163, -0.009634787, -0.012774209, 1333.7086, 1333.7086, 959.1561, 732.12524, , 
495172.149403416, 000644, -0.016905563, 0.0065626986, 0.4864981, 0.99970704, -0.018166328, -0.00962578, -0.012774043, 1333.7026, 1333.7026, 959.15094, 732.1411, , 
495172.166071916, 000645, -0.01690886, 0.006562475, 0.48649946, 0.9997072, -0.018161932, -0.009621848, -0.012772025, 1333.7086, 1333.7086, 959.15314, 732.1328, , 
495172.182740208, 000646, -0.016910754, 0.0065656565, 0.4864983, 0.9997074, -0.018155795, -0.009615448, -0.012767595, 1333.6758, 1333.6758, 959.136, 732.1058, , 
495172.199408625, 000647, -0.016911877, 0.00657757, 0.48649505, 0.9997077, -0.018153565, -0.009604125, -0.012754439, 1333.7026, 1333.7026, 959.14, 732.1195, , 
495172.216077, 000648, -0.016910892, 0.006589759, 0.4864952, 0.99970776, -0.018152034, -0.009602663, -0.012757664, 1333.6997, 1333.6997, 959.1535, 732.12524, , 
495172.232745416, 000649, -0.01690862, 0.0065857726, 0.4865216, 0.9997077, -0.018148089, -0.009606562, -0.012764488, 1333.67, 1333.67, 959.1512, 732.1309, , 
495172.249413833, 000650, -0.016908312, 0.006587776, 0.4865236, 0.9997079, -0.018142922, -0.009602329, -0.012758135, 1333.7206, 1333.7206, 959.1418, 732.12964, , 
495172.26608225, 000651, -0.016909558, 0.006598737, 0.48652112, 0.9997078, -0.018130103, -0.009620168, -0.01276906, 1333.6581, 1333.6581, 959.1428, 732.08936, , 
495172.282750666, 000652, -0.01690462, 0.006609172, 0.48651096, 0.99970776, -0.018137487, -0.009613581, -0.012764258, 1333.7295, 1333.7295, 959.1581, 732.0635, , 
495172.299419041, 000653, -0.016900208, 0.006620493, 0.48650393, 0.9997076, -0.018153988, -0.009621746, -0.0127573805, 1333.6819, 1333.6819, 959.1279, 732.0524, , 
495172.316087291, 000654, -0.016899172, 0.006630216, 0.48649663, 0.9997075, -0.01815432, -0.0096257655, -0.012754052, 1333.661, 1333.661, 959.1306, 732.0684, , 
495172.332755708, 000655, -0.016907278, 0.0066188425, 0.48651803, 0.99970764, -0.018156499, -0.009629624, -0.012739773, 1333.7086, 1333.7086, 959.11993, 732.0978, , 
495172.349424166, 000656, -0.016908344, 0.0066205706, 0.48652437, 0.9997075, -0.018161455, -0.009630946, -0.012741319, 1333.661, 1333.661, 959.1489, 732.0669, , 
495172.3660925, 000657, -0.016908294, 0.006625712, 0.4865206, 0.9997077, -0.018161252, -0.009624104, -0.012731797, 1333.6908, 1333.6908, 959.1514, 732.0613, , 
495172.382760958, 000658, -0.016908493, 0.006631004, 0.48651543, 0.999708, -0.018154979, -0.009617454, -0.012722815, 1333.7117, 1333.7117, 959.1516, 732.065, , 
495172.399429291, 000659, -0.0168952, 0.0066032857, 0.4865489, 0.99970746, -0.018154237, -0.009644164, -0.012743977, 1333.667, 1333.667, 959.14435, 732.081, , 
495172.416097791, 000660, -0.01688732, 0.006592505, 0.48656154, 0.9997071, -0.018166708, -0.009658411, -0.012744649, 1333.6937, 1333.6937, 959.15985, 732.0872, , 
495172.432766166, 000661, -0.016882766, 0.0065926122, 0.48656458, 0.9997069, -0.01817513, -0.009658976, -0.012744464, 1333.673, 1333.673, 959.15576, 732.06384, , 
495172.449434458, 000662, -0.01688041, 0.0065944456, 0.48656446, 0.99970704, -0.018179344, -0.009650247, -0.012738335, 1333.6908, 1333.6908, 959.1177, 732.1039, , 
495172.466102791, 000663, -0.016876837, 0.0065969103, 0.48656324, 0.9997071, -0.018178562, -0.009652508, -0.01272966, 1333.6997, 1333.6997, 959.11725, 732.102, , 
495172.482771291, 000664, -0.016870424, 0.0066001937, 0.48656133, 0.9997068, -0.018184757, -0.009656088, -0.012740512, 1333.6879, 1333.6879, 959.14355, 732.0806, , 
495172.499439666, 000665, -0.016864376, 0.0066035204, 0.48655802, 0.9997068, -0.01818258, -0.009655531, -0.012744621, 1333.6968, 1333.6968, 959.13446, 732.07874, , 
495172.516108041, 000666, -0.016857157, 0.006606959, 0.4865544, 0.99970686, -0.01818673, -0.009657749, -0.01273524, 1333.5985, 1333.5985, 959.1535, 732.0635, , 
495172.5327765, 000667, -0.016858144, 0.006596703, 0.48656014, 0.99970675, -0.018199824, -0.009637549, -0.012740236, 1333.1488, 1333.1488, 959.1487, 732.0811, , 
495172.549444875, 000668, -0.01685446, 0.0065966584, 0.4865578, 0.9997068, -0.018209044, -0.0096236365, -0.01273455, 1333.1548, 1333.1548, 959.12335, 732.06384, , 
495172.566113291, 000669, -0.016851384, 0.006599978, 0.48654976, 0.99970675, -0.018214677, -0.009619244, -0.012729744, 1333.1578, 1333.1578, 959.11536, 732.1008, , 
495172.582781583, 000670, -0.016846605, 0.0066055027, 0.48654002, 0.99970686, -0.018216128, -0.009609141, -0.0127243595, 1333.1517, 1333.1517, 959.14435, 732.07733, , 
495172.599449958, 000671, -0.01685104, 0.006620709, 0.48654476, 0.999707, -0.018210193, -0.009608499, -0.012727694, 1333.1578, 1333.1578, 959.1211, 732.1073, , 
495172.616118375, 000672, -0.016849838, 0.0066329986, 0.48653853, 0.99970704, -0.018202744, -0.009616704, -0.012732234, 1333.1399, 1333.1399, 959.13824, 732.0852, , 
495172.63278675, 000673, -0.016844444, 0.0066429935, 0.48652494, 0.9997069, -0.018213522, -0.009614586, -0.012721834, 1333.1399, 1333.1399, 959.1428, 732.08215, , 
495172.649455208, 000674, -0.016838895, 0.0066534537, 0.48651, 0.99970716, -0.018202852, -0.009619989, -0.012717883, 1333.1488, 1333.1488, 959.1286, 732.0618, , 
495172.666123541, 000675, -0.016832463, 0.006667588, 0.48649442, 0.9997073, -0.018196816, -0.009620259, -0.012717028, 1333.1459, 1333.1459, 959.16187, 732.0703, , 
495172.682792, 000676, -0.016825879, 0.0066835512, 0.48647603, 0.9997073, -0.018204657, -0.009619565, -0.012703724, 1333.1517, 1333.1517, 959.1394, 732.0791, , 
495172.699460416, 000677, -0.016819302, 0.006700486, 0.48645753, 0.99970746, -0.018197814, -0.00961659, -0.012706525, 1333.1606, 1333.1606, 959.1459, 732.0771, , 
495172.716128666, 000678, -0.016814157, 0.0067126565, 0.48644143, 0.99970716, -0.01821162, -0.009612171, -0.012707602, 1333.1606, 1333.1606, 959.136, 732.08746, , 
495172.732797083, 000679, -0.016846202, 0.0067153084, 0.48646706, 0.9997083, -0.018151512, -0.009631083, -0.012694831, 1333.1935, 1333.1935, 959.1226, 732.073, , 
495172.749465458, 000680, -0.016854398, 0.0067281947, 0.48647088, 0.99970835, -0.018145336, -0.009636198, -0.012692984, 1333.1755, 1333.1755, 959.1573, 732.06616, , 
495172.766133875, 000681, -0.016845621, 0.006748595, 0.48646683, 0.99970734, -0.018185548, -0.009642389, -0.012708433, 1333.122, 1333.122, 959.1291, 732.08484, , 
495172.782802291, 000682, -0.016842434, 0.0067623556, 0.48645377, 0.99970746, -0.018193152, -0.009637289, -0.012695011, 1333.1935, 1333.1935, 959.1207, 732.0959, , 
495172.799470666, 000683, -0.016852945, 0.006771079, 0.48644117, 0.9997082, -0.018156325, -0.009643761, -0.012685949, 1333.1548, 1333.1548, 959.1455, 732.0429, , 
495172.816139083, 000684, -0.01685745, 0.0067761266, 0.48643258, 0.99970853, -0.018144667, -0.009638798, -0.012676199, 1333.1906, 1333.1906, 959.15656, 732.0684, , 
495172.8328075, 000685, -0.016875587, 0.0067108423, 0.48651507, 0.99970824, -0.018148258, -0.009646436, -0.01269247, 1333.1488, 1333.1488, 959.1756, 732.04974, , 
495172.849475916, 000686, -0.016881855, 0.006693076, 0.4865379, 0.9997078, -0.018161, -0.009649085, -0.012704158, 1333.1488, 1333.1488, 959.1218, 732.1035, , 
495172.866144166, 000687, -0.016892182, 0.0066883415, 0.4865392, 0.9997081, -0.018141089, -0.009648415, -0.012706356, 1333.1578, 1333.1578, 959.1479, 732.0806, , 
495172.882812625, 000688, -0.016893556, 0.0066927373, 0.48653394, 0.999708, -0.018148525, -0.009646931, -0.01270925, 1333.1488, 1333.1488, 959.12146, 732.0623, , 
495172.899481, 000689, -0.016889451, 0.0067023323, 0.486524, 0.99970764, -0.018163413, -0.009653444, -0.01271026, 1333.1488, 1333.1488, 959.15045, 732.0692, , 
495172.916149375, 000690, -0.016887391, 0.006703217, 0.48651615, 0.9997074, -0.018167604, -0.009660364, -0.012712725, 1333.1517, 1333.1517, 959.1205, 732.0743, , 
495172.932817833, 000691, -0.016881838, 0.006620031, 0.48658332, 0.99970657, -0.018186258, -0.009649577, -0.01276321, 1333.1578, 1333.1578, 959.14166, 732.0833, , 
495172.949486166, 000692, -0.016876204, 0.006599672, 0.48659724, 0.9997063, -0.018185923, -0.009651753, -0.012783906, 1333.1488, 1333.1488, 959.16876, 732.0631, , 
495172.966154541, 000693, -0.016869297, 0.0066033937, 0.48659247, 0.9997061, -0.018196827, -0.009643908, -0.01279257, 1333.1488, 1333.1488, 959.13446, 732.09155, , 
495172.982823, 000694, -0.01686388, 0.00661321, 0.48657873, 0.999706, -0.018206187, -0.009642463, -0.012789593, 1332.991, 1332.991, 959.1379, 732.081, , 
495172.999491291, 000695, -0.016877366, 0.0066226334, 0.48658183, 0.9997063, -0.01821405, -0.009616796, -0.012769289, 1332.6248, 1332.6248, 959.13745, 732.0905, , 
495173.016159708, 000696, -0.016877387, 0.0066365716, 0.4865754, 0.9997061, -0.018236628, -0.009605324, -0.012762735, 1332.6813, 1332.6813, 959.1394, 732.0871, , 
495173.032828125, 000697, -0.01687117, 0.006654747, 0.48656362, 0.999706, -0.018250374, -0.009595378, -0.012760367, 1332.6576, 1332.6576, 959.11804, 732.102, , 
495173.0494965, 000698, -0.01686399, 0.006673835, 0.4865486, 0.999706, -0.018256914, -0.00958993, -0.012752244, 1332.6306, 1332.6306, 959.12415, 732.09894, , 
495173.066164916, 000699, -0.016856112, 0.006694179, 0.4865323, 0.9997061, -0.01825092, -0.009588772, -0.012752358, 1332.6427, 1332.6427, 959.1386, 732.0871, , 
495173.082833333, 000700, -0.01684277, 0.0067136027, 0.4865175, 0.99970603, -0.018256368, -0.009590846, -0.012752104, 1332.6277, 1332.6277, 959.15094, 732.0623, , 
495173.099501666, 000701, -0.016846426, 0.0066943653, 0.48655188, 0.9997063, -0.018225683, -0.009605746, -0.01275931, 1332.6395, 1332.6395, 959.1501, 732.06805, , 
495173.116170166, 000702, -0.016843718, 0.006689843, 0.4865631, 0.99970645, -0.018211331, -0.009613113, -0.012765796, 1332.6337, 1332.6337, 959.18286, 732.0791, , 
495173.132838541, 000703, -0.016835678, 0.0066939965, 0.4865614, 0.9997065, -0.01819967, -0.009631121, -0.012763451, 1332.6515, 1332.6515, 959.1454, 732.0768, , 
495173.14950675, 000704, -0.016821876, 0.0067042783, 0.48655698, 0.9997064, -0.018207533, -0.009632059, -0.012761411, 1332.6753, 1332.6753, 959.14966, 732.0631, , 
495173.166175208, 000705, -0.016808143, 0.0067164525, 0.48655012, 0.99970615, -0.0182218, -0.009627249, -0.01276238, 1332.6306, 1332.6306, 959.11993, 732.0677, , 
495173.182843583, 000706, -0.016798964, 0.006730396, 0.48654065, 0.99970615, -0.018220933, -0.009628655, -0.012764642, 1332.6576, 1332.6576, 959.13696, 732.0923, , 
495173.199512, 000707, -0.016875733, 0.006622143, 0.48663074, 0.999706, -0.018199528, -0.009641493, -0.012796346, 1332.6455, 1332.6455, 959.16034, 732.0974, , 
495173.216180416, 000708, -0.016910972, 0.0065793283, 0.48666635, 0.9997056, -0.018205775, -0.009646723, -0.012812721, 1332.6248, 1332.6248, 959.11536, 732.10657, , 
495173.23284875, 000709, -0.01692393, 0.0065704286, 0.48667303, 0.99970543, -0.018208362, -0.009650924, -0.012820926, 1332.6188, 1332.6188, 959.11957, 732.1031, , 
495173.249517208, 000710, -0.016928641, 0.0065763444, 0.4866706, 0.9997054, -0.01821942, -0.009646317, -0.012813814, 1332.6665, 1332.6665, 959.1469, 732.0783, , 
495173.266185625, 000711, -0.016931271, 0.006589184, 0.48666668, 0.9997053, -0.018217523, -0.00965094, -0.012817802, 1332.6337, 1332.6337, 959.1386, 732.1268, , 
495173.282853916, 000712, -0.016931767, 0.0066051893, 0.48665744, 0.9997056, -0.01821476, -0.009641306, -0.012805316, 1332.6813, 1332.6813, 959.1802, 732.0806, , 
495173.299522375, 000713, -0.016929092, 0.00662466, 0.48666248, 0.9997057, -0.018204441, -0.009649251, -0.012808049, 1332.583, 1332.583, 959.1588, 732.0737, , 
495173.316190666, 000714, -0.016920092, 0.0066421814, 0.48665944, 0.9997057, -0.01821798, -0.0096441675, -0.012792892, 1332.6665, 1332.6665, 959.1253, 732.09894, , 
495173.332859083, 000715, -0.016915686, 0.0066377446, 0.48666862, 0.999706, -0.018210968, -0.009629317, -0.012792086, 1332.6277, 1332.6277, 959.1249, 732.0997, , 
495173.349527541, 000716, -0.016914252, 0.006645389, 0.48666912, 0.99970603, -0.018203387, -0.00963402, -0.012791978, 1332.6366, 1332.6366, 959.1314, 732.088, , 
495173.366195875, 000717, -0.016910044, 0.006657902, 0.4866668, 0.99970627, -0.018208828, -0.009620652, -0.012775622, 1332.6455, 1332.6455, 959.16113, 732.0696, , 
495173.382864291, 000718, -0.016905738, 0.006674379, 0.48667827, 0.99970627, -0.018203175, -0.009616044, -0.012789961, 1332.6337, 1332.6337, 959.14355, 732.049, , 
495173.399532708, 000719, -0.016905235, 0.0066646785, 0.48668963, 0.99970603, -0.018206093, -0.009633933, -0.012790412, 1332.6217, 1332.6217, 959.13025, 732.04553, , 
495173.416201125, 000720, -0.01689291, 0.0066680308, 0.4866827, 0.9997053, -0.018242523, -0.0096357735, -0.012795619, 1332.6455, 1332.6455, 959.1501, 732.0763, , 
495173.4328695, 000721, -0.016896192, 0.006670546, 0.486669, 0.99970603, -0.01821225, -0.009626873, -0.012786991, 1332.6753, 1332.6753, 959.13824, 732.08136, , 
495173.449537791, 000722, -0.016900562, 0.006675128, 0.4866594, 0.9997066, -0.018175902, -0.0096237175, -0.012791729, 1332.6277, 1332.6277, 959.12225, 732.1012, , 
495173.466206208, 000723, -0.016888874, 0.006686736, 0.4866502, 0.9997062, -0.018196207, -0.009624664, -0.012798699, 1332.6455, 1332.6455, 959.1466, 732.0763, , 
495173.482874583, 000724, -0.016873978, 0.006702099, 0.48664057, 0.9997056, -0.01822809, -0.009618675, -0.012804501, 1332.6217, 1332.6217, 959.1629, 732.06464, , 
495173.499542958, 000725, -0.016871156, 0.0067120343, 0.48662564, 0.99970603, -0.018217677, -0.009606819, -0.012794816, 1332.6633, 1332.6633, 959.14, 732.08484, , 
495173.516211375, 000726, -0.01687472, 0.0067133717, 0.4866177, 0.99970645, -0.01820121, -0.009597675, -0.012794094, 1332.5294, 1332.5294, 959.12683, 732.0651, , 
495173.532879791, 000727, -0.016901841, 0.0066614337, 0.4866478, 0.9997067, -0.018207502, -0.009584352, -0.012774202, 1332.0381, 1332.0381, 959.1177, 732.0608, , 
495173.549548208, 000728, -0.016903415, 0.0066528134, 0.48665226, 0.9997066, -0.01822125, -0.009574275, -0.012767009, 1332.0232, 1332.0232, 959.12225, 732.1012, , 
495173.566216625, 000729, -0.016904691, 0.0066549913, 0.4866479, 0.9997067, -0.018221868, -0.009569104, -0.012762728, 1332.035, 1332.035, 959.13873, 732.08673, , 
495173.582884875, 000730, -0.016904812, 0.006661918, 0.48664087, 0.999707, -0.0182109, -0.009566255, -0.012757769, 1332.0381, 1332.0381, 959.12335, 732.10504, , 
495173.599553291, 000731, -0.01692808, 0.006602548, 0.48665777, 0.99970627, -0.018218696, -0.009577836, -0.0127944425, 1332.041, 1332.041, 959.10925, 732.08405, , 
495173.616221666, 000732, -0.016933834, 0.006583754, 0.48666522, 0.9997058, -0.018227754, -0.009582208, -0.012818404, 1332.0381, 1332.0381, 959.10547, 732.0703, , 
495173.6495585, 000733, -0.016937884, 0.006587962, 0.48666954, 0.999706, -0.018210996, -0.00959438, -0.01281893, 1332.0739, 1332.0739, 959.1016, 732.07263, , 
495173.666226916, 000734, -0.016932396, 0.0065968097, 0.48666373, 0.9997064, -0.018206812, -0.009566815, -0.012812714, 1332.0471, 1332.0471, 959.0807, 732.0837, , 
495173.682895291, 000735, -0.016925316, 0.0066080797, 0.48665923, 0.99970645, -0.018217696, -0.009560072, -0.012801137, 1332.0143, 1332.0143, 959.0864, 732.08264, , 
495173.699563708, 000736, -0.016918113, 0.006621342, 0.48665494, 0.9997067, -0.018216148, -0.009555633, -0.012784563, 1332.0677, 1332.0677, 959.1051, 732.1088, , 
495173.716231958, 000737, -0.01692263, 0.006608892, 0.48666334, 0.99970657, -0.018205114, -0.009584971, -0.012785347, 1332.0232, 1332.0232, 959.0639, 732.1031, , 
495173.732900333, 000738, -0.016919544, 0.0066173896, 0.48666534, 0.9997068, -0.01819396, -0.009594267, -0.012776051, 1332.041, 1332.041, 959.0803, 732.0941, , 
495173.749568791, 000739, -0.016913893, 0.006634302, 0.48666602, 0.99970675, -0.018196367, -0.009603294, -0.012772785, 1332.0321, 1332.0321, 959.1001, 732.06537, , 
495173.766237166, 000740, -0.016909862, 0.006654624, 0.48666763, 0.9997067, -0.018196676, -0.009600553, -0.012775782, 1332.0441, 1332.0441, 959.1009, 732.07336, , 
495173.782905541, 000741, -0.016906451, 0.0066754967, 0.48666957, 0.99970675, -0.018190872, -0.009605359, -0.012779126, 1332.0321, 1332.0321, 959.1005, 732.0631, , 
495173.799574, 000742, -0.016903643, 0.0066956542, 0.4866688, 0.99970645, -0.018205209, -0.009602071, -0.012782732, 1332.0588, 1332.0588, 959.0686, 732.0697, , 
495173.816242333, 000743, -0.016929878, 0.0066382214, 0.4866592, 0.99970645, -0.018196085, -0.009619555, -0.012782064, 1332.0232, 1332.0232, 959.0803, 732.0829, , 
495173.832910791, 000744, -0.016940337, 0.0066285357, 0.4866578, 0.9997065, -0.018190416, -0.009622286, -0.012786191, 1332.041, 1332.041, 959.0982, 732.05963, , 
495173.849579041, 000745, -0.016944837, 0.0066371486, 0.48665953, 0.9997067, -0.018187467, -0.009612117, -0.012781649, 1332.0261, 1332.0261, 959.0986, 732.06537, , 
495173.866247416, 000746, -0.016947266, 0.0066514537, 0.48666346, 0.99970645, -0.01819411, -0.009607999, -0.012792817, 1332.0261, 1332.0261, 959.06274, 732.1092, , 
495173.882915833, 000747, -0.01695026, 0.0066660866, 0.48666492, 0.9997064, -0.018196734, -0.009612047, -0.012794404, 1332.0203, 1332.0203, 959.0929, 732.06537, , 
495173.899584291, 000748, -0.01695028, 0.0066827424, 0.48666576, 0.9997064, -0.018198634, -0.009614498, -0.012785454, 1332.0499, 1332.0499, 959.077, 732.0923, , 
495173.916252666, 000749, -0.0169539, 0.0065845586, 0.48666131, 0.99970627, -0.018208813, -0.009618719, -0.012778538, 1332.035, 1332.035, 959.08374, 732.09015, , 
495173.932921041, 000750, -0.016953211, 0.0065541714, 0.48666126, 0.99970615, -0.018218126, -0.009615986, -0.012775432, 1332.035, 1332.035, 959.08093, 732.0951, , 
495173.949589416, 000751, -0.016951798, 0.0065461732, 0.48666093, 0.9997062, -0.018223554, -0.009619646, -0.012760461, 1332.0261, 1332.0261, 959.0822, 732.08594, , 
495173.966257833, 000752, -0.016950289, 0.006546121, 0.48666352, 0.9997063, -0.018218957, -0.0096166935, -0.012761346, 1332.0054, 1332.0054, 959.1024, 732.0684, , 
495173.982926291, 000753, -0.016948635, 0.006549492, 0.4866644, 0.99970657, -0.01821455, -0.009603199, -0.01276087, 1331.9159, 1331.9159, 959.086, 732.08746, , 
495173.999594541, 000754, -0.016947811, 0.0065541533, 0.48666704, 0.9997065, -0.01821493, -0.00959016, -0.012771835, 1331.5109, 1331.5109, 959.0878, 732.0825, , 
495174.016262916, 000755, -0.01696452, 0.006532885, 0.4866424, 0.99970645, -0.018215919, -0.0096038245, -0.0127681885, 1331.4991, 1331.4991, 959.10724, 732.071, , 
495174.032931291, 000756, -0.016973143, 0.0065329694, 0.4866367, 0.9997063, -0.018215388, -0.009612294, -0.012768034, 1331.5139, 1331.5139, 959.0897, 732.0467, , 
495174.049599708, 000757, -0.016978474, 0.0065405746, 0.48663574, 0.99970615, -0.018216895, -0.009620283, -0.01277045, 1331.517, 1331.517, 959.1207, 732.09015, , 
495174.066268125, 000758, -0.01698463, 0.006550465, 0.48663545, 0.9997063, -0.018207772, -0.009614992, -0.012778473, 1331.487, 1331.487, 959.10065, 732.0649, , 
495174.0829365, 000759, -0.016988514, 0.0065602646, 0.48663235, 0.99970627, -0.018210266, -0.00961129, -0.012783488, 1331.5347, 1331.5347, 959.0948, 732.0722, , 
495174.099604916, 000760, -0.01699314, 0.0065720007, 0.48662695, 0.9997064, -0.018207548, -0.009615414, -0.0127738565, 1331.496, 1331.496, 959.0658, 732.0993, , 
495174.116273333, 000761, -0.01699851, 0.0065830913, 0.4866221, 0.9997062, -0.018212808, -0.009620896, -0.012775807, 1331.505, 1331.505, 959.07916, 732.07874, , 
495174.132941625, 000762, -0.017002331, 0.0065966435, 0.4866169, 0.9997063, -0.018205917, -0.009631992, -0.01276905, 1331.496, 1331.496, 959.0841, 732.0852, , 
495174.14961, 000763, -0.017003749, 0.006612818, 0.48661408, 0.99970645, -0.018206002, -0.009630729, -0.012764643, 1331.5347, 1331.5347, 959.1028, 732.0692, , 
495174.166278416, 000764, -0.0170029, 0.006630499, 0.48661137, 0.99970615, -0.018213943, -0.009633898, -0.01276821, 1331.5079, 1331.5079, 959.1066, 732.0692, , 
495174.182946833, 000765, -0.017000629, 0.0066492097, 0.48660794, 0.9997062, -0.018209398, -0.009633849, -0.012769904, 1331.5109, 1331.5109, 959.1065, 732.1129, , 
495174.199615166, 000766, -0.01699591, 0.006668687, 0.48660347, 0.99970627, -0.018210845, -0.009629653, -0.012766781, 1331.5347, 1331.5347, 959.08563, 732.0924, , 
495174.216283625, 000767, -0.016993223, 0.006632414, 0.48660997, 0.9997074, -0.018179595, -0.009588535, -0.01275381, 1331.5377, 1331.5377, 959.0841, 732.0852, , 
495174.232951958, 000768, -0.016984768, 0.0066271373, 0.48661214, 0.9997076, -0.01816927, -0.009586597, -0.012756705, 1331.523, 1331.523, 959.06555, 732.1068, , 
495174.249620416, 000769, -0.016973803, 0.006633993, 0.4866131, 0.9997075, -0.018174745, -0.009590329, -0.012754655, 1331.5109, 1331.5109, 959.08984, 732.0913, , 
495174.266288791, 000770, -0.016960926, 0.0066446015, 0.48661232, 0.99970746, -0.01818258, -0.0095926, -0.012745505, 1331.5288, 1331.5288, 959.1257, 732.07184, , 
495174.282957083, 000771, -0.016947508, 0.0066576414, 0.48661193, 0.99970746, -0.018185098, -0.0095919585, -0.012738683, 1331.4692, 1331.4692, 959.1514, 732.075, , 
495174.2996255, 000772, -0.016934026, 0.006671171, 0.48661008, 0.9997073, -0.018193988, -0.00959436, -0.0127368355, 1331.5139, 1331.5139, 959.142, 732.08405, , 
495174.316293875, 000773, -0.016955508, 0.0066485517, 0.48660997, 0.99970806, -0.018189715, -0.009575097, -0.012699999, 1331.505, 1331.505, 959.142, 732.0856, , 
495174.33296225, 000774, -0.01695319, 0.0066433884, 0.4866059, 0.99970806, -0.01819437, -0.0095760105, -0.012693028, 1331.5021, 1331.5021, 959.12836, 732.0966, , 
495174.349630625, 000775, -0.016942903, 0.0066413693, 0.48660117, 0.9997076, -0.018209876, -0.009570803, -0.01271196, 1331.5139, 1331.5139, 959.14154, 732.08673, , 
495174.366299041, 000776, -0.016930431, 0.0066415556, 0.48659238, 0.9997075, -0.018214017, -0.009563196, -0.012715005, 1331.4991, 1331.4991, 959.12683, 732.1115, , 
495174.382967416, 000777, -0.016914042, 0.006646412, 0.48657873, 0.99970764, -0.018220717, -0.009556122, -0.012699854, 1331.5139, 1331.5139, 959.1489, 732.08215, , 
495174.399635833, 000778, -0.016890045, 0.0066549317, 0.4865647, 0.99970716, -0.018252416, -0.009549785, -0.012696464, 1331.4902, 1331.4902, 959.15106, 732.0877, , 
