timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,eig_min_P,sym_err_P,phi_trace,v,w,source
1787690772.621489,0.001045,1.188998,-1.404950,5.166632,0.425625,0.189903,0.731725,-0.680516,86.038468,-0.758330,0.000000,3.000000,0.000000,0.000000,odom
1787690772.735486,0.113997,1.188998,-1.404950,5.166632,0.425622,0.189930,0.731717,-0.680490,86.033463,-0.758320,0.000000,3.000000,0.000000,0.000000,filler
1787690772.764088,0.028602,1.188998,-1.404950,5.166632,0.425622,0.189932,0.731716,-0.680488,86.033463,-0.758320,0.000000,3.000000,0.000000,0.000000,odom
1787690772.765333,0.001245,1.188998,-1.404950,5.166632,0.425622,0.189932,0.731716,-0.680488,86.033463,-0.758320,0.000000,3.000000,0.000000,0.000000,odom
1787690772.786387,0.021054,1.188998,-1.404950,5.166632,0.425622,0.189933,0.731716,-0.680487,86.033463,-0.758319,0.000000,3.000000,0.000000,0.000000,odom
1787690772.935573,0.149186,1.188998,-1.404950,5.166632,0.425617,0.189980,0.731700,-0.680442,86.033463,-0.758303,0.000000,3.000000,0.000000,0.000000,filler
1787690773.084288,0.148714,1.188998,-1.404950,5.166632,0.425612,0.190027,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.085597,0.001310,1.188998,-1.404950,5.166632,0.425612,0.190027,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.086687,0.001090,1.188998,-1.404950,5.166632,0.425612,0.190027,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.087725,0.001038,1.188998,-1.404950,5.166632,0.425612,0.190027,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.089166,0.001441,1.188998,-1.404950,5.166632,0.425612,0.190027,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.091035,0.001869,1.188998,-1.404950,5.166632,0.425612,0.190027,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.092993,0.001958,1.188998,-1.404950,5.166632,0.425612,0.190027,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.101536,0.008544,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.102937,0.001400,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.104044,0.001108,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.105065,0.001020,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.106073,0.001008,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.107062,0.000990,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.107832,0.000770,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.110178,0.002345,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.111062,0.000884,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.111876,0.000814,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.112564,0.000688,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.113145,0.000581,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.113655,0.000510,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.114226,0.000570,1.188998,-1.404950,5.166632,0.425612,0.190028,0.731685,-0.680398,86.033463,-0.758287,0.000000,3.000000,0.000000,0.000000,odom
1787690773.235502,0.121276,1.188998,-1.404950,5.166632,0.425608,0.190059,0.731675,-0.680369,86.033463,-0.758276,0.000000,3.000000,0.000000,0.000000,filler
1787690773.435527,0.200025,1.188998,-1.404950,5.166632,0.425599,0.190144,0.731648,-0.680289,86.033463,-0.758247,0.000000,3.000000,0.000000,0.000000,filler
1787690773.577572,0.142044,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.578915,0.001343,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.580022,0.001107,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.581065,0.001042,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.582189,0.001124,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.583608,0.001419,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.584950,0.001343,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.586154,0.001203,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.587236,0.001083,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.588488,0.001252,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.594072,0.005584,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.594908,0.000837,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.595814,0.000905,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.596556,0.000742,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.597204,0.000648,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.597722,0.000518,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.598246,0.000524,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.598754,0.000508,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.599285,0.000531,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.599803,0.000519,1.188998,-1.404950,5.166632,0.425595,0.190187,0.731634,-0.680248,86.033463,-0.758232,0.000000,3.000000,0.000000,0.000000,odom
1787690773.735634,0.135830,1.188998,-1.404950,5.166632,0.425590,0.190226,0.731621,-0.680211,86.033463,-0.758219,0.000000,3.000000,0.000000,0.000000,filler
1787690773.935480,0.199847,1.188998,-1.404950,5.166632,0.425581,0.190311,0.731594,-0.680131,86.033463,-0.758190,0.000000,3.000000,0.000000,0.000000,filler
1787690774.135458,0.199977,1.188998,-1.404950,5.166632,0.425572,0.190396,0.731567,-0.680051,86.033463,-0.758160,0.000000,3.000000,0.000000,0.000000,filler
1787690774.335467,0.200009,1.188998,-1.404950,5.166632,0.425563,0.190480,0.731539,-0.679971,86.033463,-0.758131,0.000000,3.000000,0.000000,0.000000,filler
1787690774.535413,0.199946,1.188998,-1.404950,5.166632,0.425554,0.190565,0.731512,-0.679891,86.033463,-0.758102,0.000000,3.000000,0.000000,0.000000,filler
