timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861843.266647,0.189803,0.619180,0.006815,-0.121293,0.253191,0.261602,0.242663,0.191427,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.052021,0.000000,3.000000,0.000000,0.000000,odom
1787861843.369095,0.102448,0.619180,0.006815,-0.121293,0.253211,0.261602,0.242685,0.191448,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.052030,0.000000,3.000000,0.000000,0.000000,filler
1787861843.568517,0.199422,0.623504,0.009732,-0.124731,0.251475,0.260052,0.239309,0.188136,0.260304,0.064513,0.000000,0.093226,0.000000,0.102565,0.000000,0.049938,0.000000,3.000000,0.000000,0.000000,filler
1787861843.568875,0.000359,0.623504,0.009732,-0.124731,0.251475,0.260052,0.239309,0.188136,0.260304,0.064513,0.000000,0.093226,0.000000,0.102565,0.000000,0.049938,0.000000,3.000000,0.000000,0.000000,odom
1787861843.651275,0.082400,0.623504,0.009732,-0.124731,0.251489,0.260052,0.239323,0.188149,0.260304,0.064513,0.000000,0.093226,0.000000,0.102565,0.000000,0.049944,0.000000,3.000000,0.000000,0.000000,odom
1787861843.768847,0.117572,0.620575,0.008592,-0.127159,0.250609,0.259879,0.238858,0.187395,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049733,0.000000,3.000000,0.000000,0.000000,filler
1787861843.868989,0.100142,0.620575,0.008592,-0.127159,0.250628,0.259879,0.238879,0.187415,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049742,0.000000,3.000000,0.000000,0.000000,filler
1787861843.938024,0.069036,0.620575,0.008592,-0.127159,0.250638,0.259880,0.238889,0.187425,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049746,0.000000,3.000000,0.000000,0.000000,odom
1787861843.939327,0.001302,0.620575,0.008592,-0.127159,0.250638,0.259880,0.238889,0.187425,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049746,0.000000,3.000000,0.000000,0.000000,odom
1787861844.007265,0.067939,0.620575,0.008592,-0.127159,0.250647,0.259880,0.238899,0.187434,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049750,0.000000,3.000000,0.000000,0.000000,odom
1787861844.079858,0.072593,0.620575,0.008592,-0.127159,0.250657,0.259880,0.238910,0.187444,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049754,0.000000,3.000000,0.000000,0.000000,odom
1787861844.081179,0.001321,0.620575,0.008592,-0.127159,0.250657,0.259880,0.238910,0.187445,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049754,0.000000,3.000000,0.000000,0.000000,odom
1787861844.082341,0.001162,0.620575,0.008592,-0.127159,0.250657,0.259880,0.238910,0.187445,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049754,0.000000,3.000000,0.000000,0.000000,odom
1787861844.083484,0.001143,0.620575,0.008592,-0.127159,0.250657,0.259880,0.238910,0.187445,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049754,0.000000,3.000000,0.000000,0.000000,odom
1787861844.084823,0.001339,0.620575,0.008592,-0.127159,0.250657,0.259880,0.238910,0.187445,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049754,0.000000,3.000000,0.000000,0.000000,odom
1787861844.147182,0.062359,0.620575,0.008592,-0.127159,0.250665,0.259880,0.238918,0.187452,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049757,0.000000,3.000000,0.000000,0.000000,odom
1787861844.148484,0.001302,0.620575,0.008592,-0.127159,0.250665,0.259880,0.238918,0.187452,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049757,0.000000,3.000000,0.000000,0.000000,odom
1787861844.149704,0.001220,0.620575,0.008592,-0.127159,0.250665,0.259880,0.238918,0.187452,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049757,0.000000,3.000000,0.000000,0.000000,odom
1787861844.150879,0.001174,0.620575,0.008592,-0.127159,0.250665,0.259880,0.238918,0.187452,0.258872,0.065050,0.000000,0.087163,0.000000,0.106659,0.000000,0.049757,0.000000,3.000000,0.000000,0.000000,odom
1787861844.182326,0.031448,0.624364,0.011131,-0.129669,0.249244,0.258607,0.235983,0.184688,0.259731,0.066204,0.000000,0.086626,0.000000,0.106901,0.000000,0.047976,0.000000,3.000000,0.000000,0.000000,odom
1787861844.183620,0.001294,0.624364,0.011131,-0.129669,0.249244,0.258607,0.235983,0.184688,0.259731,0.066204,0.000000,0.086626,0.000000,0.106901,0.000000,0.047976,0.000000,3.000000,0.000000,0.000000,odom
1787861844.368905,0.185285,0.621629,0.010255,-0.131721,0.248645,0.258499,0.235703,0.184202,0.260288,0.066586,0.000000,0.085183,0.000000,0.108518,0.000000,0.047844,0.000000,3.000000,0.000000,0.000000,filler
1787861844.449886,0.080980,0.621629,0.010255,-0.131721,0.248657,0.258499,0.235717,0.184215,0.260288,0.066586,0.000000,0.085183,0.000000,0.108518,0.000000,0.047849,0.000000,3.000000,0.000000,0.000000,odom
1787861844.451253,0.001367,0.621629,0.010255,-0.131721,0.248657,0.258499,0.235717,0.184215,0.260288,0.066586,0.000000,0.085183,0.000000,0.108518,0.000000,0.047849,0.000000,3.000000,0.000000,0.000000,odom
1787861844.478718,0.027466,0.625065,0.012672,-0.134167,0.247512,0.257431,0.233189,0.181910,0.261021,0.067531,0.000000,0.084851,0.000000,0.108639,0.000000,0.046331,0.000000,3.000000,0.000000,0.000000,odom
1787861844.567511,0.088793,0.624193,0.012395,-0.134848,0.247361,0.257407,0.233112,0.181787,0.262425,0.067625,0.000000,0.088181,0.000000,0.106620,0.000000,0.046293,0.000000,3.000000,0.000000,0.000000,odom
1787861844.649339,0.081829,0.624193,0.012395,-0.134848,0.247374,0.257407,0.233127,0.181801,0.262425,0.067625,0.000000,0.088181,0.000000,0.106620,0.000000,0.046298,0.000000,3.000000,0.000000,0.000000,odom
1787861844.695690,0.046351,0.622665,0.011965,-0.135908,0.247024,0.257352,0.232946,0.181515,0.261305,0.067824,0.000000,0.083699,0.000000,0.109782,0.000000,0.046220,0.000000,3.000000,0.000000,0.000000,odom
1787861844.868814,0.173125,0.624756,0.013546,-0.137913,0.245968,0.256418,0.230714,0.179479,0.263146,0.068709,0.000000,0.086464,0.000000,0.107973,0.000000,0.044890,0.000000,3.000000,0.000000,0.000000,filler
1787861845.041307,0.172493,0.623459,0.013196,-0.138813,0.245751,0.256379,0.230630,0.179313,0.262436,0.068862,0.000000,0.083523,0.000000,0.110051,0.000000,0.044852,0.000000,3.000000,0.000000,0.000000,odom
1787861845.042616,0.001309,0.623459,0.013196,-0.138813,0.245751,0.256379,0.230630,0.179313,0.262436,0.068862,0.000000,0.083523,0.000000,0.110051,0.000000,0.044852,0.000000,3.000000,0.000000,0.000000,odom
1787861845.043735,0.001118,0.623459,0.013196,-0.138813,0.245751,0.256379,0.230630,0.179313,0.262436,0.068862,0.000000,0.083523,0.000000,0.110051,0.000000,0.044852,0.000000,3.000000,0.000000,0.000000,odom
1787861845.076395,0.032661,0.625892,0.014634,-0.139633,0.244958,0.255592,0.228689,0.177630,0.262977,0.069534,0.000000,0.083354,0.000000,0.110089,0.000000,0.043706,0.000000,3.000000,0.000000,0.000000,odom
1787861845.077696,0.001301,0.625892,0.014634,-0.139633,0.244958,0.255592,0.228689,0.177630,0.262977,0.069534,0.000000,0.083354,0.000000,0.110089,0.000000,0.043706,0.000000,3.000000,0.000000,0.000000,odom
1787861845.078837,0.001141,0.625892,0.014634,-0.139633,0.244958,0.255592,0.228689,0.177630,0.262977,0.069534,0.000000,0.083354,0.000000,0.110089,0.000000,0.043706,0.000000,3.000000,0.000000,0.000000,odom
1787861845.079990,0.001153,0.625892,0.014634,-0.139633,0.244958,0.255592,0.228689,0.177630,0.262977,0.069534,0.000000,0.083354,0.000000,0.110089,0.000000,0.043706,0.000000,3.000000,0.000000,0.000000,odom
1787861845.143468,0.063478,0.625892,0.014634,-0.139633,0.244966,0.255592,0.228698,0.177639,0.262977,0.069534,0.000000,0.083354,0.000000,0.110089,0.000000,0.043710,0.000000,3.000000,0.000000,0.000000,odom
1787861845.144802,0.001334,0.625892,0.014634,-0.139633,0.244966,0.255592,0.228698,0.177639,0.262977,0.069534,0.000000,0.083354,0.000000,0.110089,0.000000,0.043710,0.000000,3.000000,0.000000,0.000000,odom
1787861845.225972,0.081170,0.624960,0.014383,-0.140304,0.244828,0.255573,0.228630,0.177530,0.263902,0.069617,0.000000,0.085592,0.000000,0.108692,0.000000,0.043677,0.000000,3.000000,0.000000,0.000000,odom
1787861845.282831,0.056859,0.623817,0.014098,-0.141073,0.244617,0.255543,0.228523,0.177363,0.263183,0.069735,0.000000,0.082855,0.000000,0.110593,0.000000,0.043631,0.000000,3.000000,0.000000,0.000000,odom
1787861845.323154,0.040323,0.623817,0.014098,-0.141073,0.244621,0.255543,0.228527,0.177366,0.263183,0.069735,0.000000,0.082855,0.000000,0.110593,0.000000,0.043632,0.000000,3.000000,0.000000,0.000000,odom
1787861845.324430,0.001276,0.623817,0.014098,-0.141073,0.244621,0.255543,0.228527,0.177366,0.263183,0.069735,0.000000,0.082855,0.000000,0.110593,0.000000,0.043632,0.000000,3.000000,0.000000,0.000000,odom
1787861845.325469,0.001038,0.623817,0.014098,-0.141073,0.244621,0.255543,0.228527,0.177366,0.263183,0.069735,0.000000,0.082855,0.000000,0.110593,0.000000,0.043632,0.000000,3.000000,0.000000,0.000000,odom
1787861845.326542,0.001073,0.623817,0.014098,-0.141073,0.244621,0.255543,0.228527,0.177366,0.263183,0.069735,0.000000,0.082855,0.000000,0.110593,0.000000,0.043632,0.000000,3.000000,0.000000,0.000000,odom
1787861845.327585,0.001042,0.623817,0.014098,-0.141073,0.244621,0.255543,0.228527,0.177366,0.263183,0.069735,0.000000,0.082855,0.000000,0.110593,0.000000,0.043632,0.000000,3.000000,0.000000,0.000000,odom
1787861845.452923,0.125338,0.626342,0.015772,-0.142311,0.243977,0.254856,0.226840,0.175933,0.263658,0.070314,0.000000,0.082737,0.000000,0.110607,0.000000,0.042637,0.000000,3.000000,0.000000,0.000000,odom
1787861845.454229,0.001307,0.626342,0.015772,-0.142311,0.243977,0.254856,0.226840,0.175933,0.263658,0.070314,0.000000,0.082737,0.000000,0.110607,0.000000,0.042637,0.000000,3.000000,0.000000,0.000000,odom
1787861845.501583,0.047354,0.625411,0.015537,-0.142964,0.243842,0.254838,0.226769,0.175826,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042604,0.000000,3.000000,0.000000,0.000000,odom
1787861845.610442,0.108859,0.625411,0.015537,-0.142964,0.243866,0.254839,0.226795,0.175849,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042614,0.000000,3.000000,0.000000,0.000000,odom
1787861845.611018,0.000576,0.625411,0.015537,-0.142964,0.243866,0.254839,0.226795,0.175849,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042614,0.000000,3.000000,0.000000,0.000000,odom
1787861845.648258,0.037240,0.625411,0.015537,-0.142964,0.243869,0.254839,0.226798,0.175852,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042615,0.000000,3.000000,0.000000,0.000000,odom
1787861845.649560,0.001302,0.625411,0.015537,-0.142964,0.243869,0.254839,0.226798,0.175852,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042615,0.000000,3.000000,0.000000,0.000000,odom
1787861845.650662,0.001102,0.625411,0.015537,-0.142964,0.243869,0.254839,0.226798,0.175852,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042615,0.000000,3.000000,0.000000,0.000000,odom
1787861845.653133,0.002472,0.625411,0.015537,-0.142964,0.243869,0.254839,0.226798,0.175852,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042615,0.000000,3.000000,0.000000,0.000000,odom
1787861845.654310,0.001177,0.625411,0.015537,-0.142964,0.243869,0.254839,0.226798,0.175852,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042615,0.000000,3.000000,0.000000,0.000000,odom
1787861845.655418,0.001107,0.625411,0.015537,-0.142964,0.243869,0.254839,0.226798,0.175852,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042615,0.000000,3.000000,0.000000,0.000000,odom
1787861845.656648,0.001230,0.625411,0.015537,-0.142964,0.243869,0.254839,0.226798,0.175852,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042615,0.000000,3.000000,0.000000,0.000000,odom
1787861845.768985,0.112337,0.625411,0.015537,-0.142964,0.243894,0.254839,0.226826,0.175877,0.264572,0.070390,0.000000,0.085003,0.000000,0.109179,0.000000,0.042625,0.000000,3.000000,0.000000,0.000000,filler
1787861845.882307,0.113322,0.627595,0.016994,-0.144089,0.243322,0.254235,0.225301,0.174601,0.264963,0.070904,0.000000,0.084794,0.000000,0.109265,0.000000,0.041733,0.000000,3.000000,0.000000,0.000000,odom
1787861845.909585,0.027278,0.627595,0.016994,-0.144089,0.243323,0.254235,0.225303,0.174603,0.264963,0.070904,0.000000,0.084794,0.000000,0.109265,0.000000,0.041734,0.000000,3.000000,0.000000,0.000000,odom
1787861845.959494,0.049909,0.627595,0.016994,-0.144089,0.243328,0.254235,0.225308,0.174608,0.264963,0.070904,0.000000,0.084794,0.000000,0.109265,0.000000,0.041736,0.000000,3.000000,0.000000,0.000000,odom
1787861845.960907,0.001413,0.627595,0.016994,-0.144089,0.243328,0.254235,0.225308,0.174608,0.264963,0.070904,0.000000,0.084794,0.000000,0.109265,0.000000,0.041736,0.000000,3.000000,0.000000,0.000000,odom
1787861845.962797,0.001890,0.627595,0.016994,-0.144089,0.243328,0.254235,0.225308,0.174608,0.264963,0.070904,0.000000,0.084794,0.000000,0.109265,0.000000,0.041736,0.000000,3.000000,0.000000,0.000000,odom
1787861845.965051,0.002255,0.627595,0.016994,-0.144089,0.243328,0.254235,0.225308,0.174608,0.264963,0.070904,0.000000,0.084794,0.000000,0.109265,0.000000,0.041736,0.000000,3.000000,0.000000,0.000000,odom
1787861845.966945,0.001894,0.627595,0.016994,-0.144089,0.243328,0.254235,0.225308,0.174608,0.264963,0.070904,0.000000,0.084794,0.000000,0.109265,0.000000,0.041736,0.000000,3.000000,0.000000,0.000000,odom
1787861845.969478,0.002533,0.627150,0.016870,-0.144421,0.243254,0.254223,0.225262,0.174544,0.265629,0.070946,0.000000,0.086852,0.000000,0.107831,0.000000,0.041717,0.000000,3.000000,0.000000,0.000000,odom
1787861845.970623,0.001144,0.627150,0.016870,-0.144421,0.243254,0.254223,0.225262,0.174544,0.265629,0.070946,0.000000,0.086852,0.000000,0.107831,0.000000,0.041717,0.000000,3.000000,0.000000,0.000000,odom
1787861846.132721,0.162098,0.625816,0.016555,-0.145327,0.243099,0.254200,0.225219,0.174438,0.264325,0.071053,0.000000,0.083340,0.000000,0.109933,0.000000,0.041691,0.000000,3.000000,0.000000,0.000000,odom
1787861846.134069,0.001348,0.625816,0.016555,-0.145327,0.243099,0.254200,0.225219,0.174438,0.264325,0.071053,0.000000,0.083340,0.000000,0.109933,0.000000,0.041691,0.000000,3.000000,0.000000,0.000000,odom
1787861846.135185,0.001116,0.625816,0.016555,-0.145327,0.243099,0.254200,0.225219,0.174438,0.264325,0.071053,0.000000,0.083340,0.000000,0.109933,0.000000,0.041691,0.000000,3.000000,0.000000,0.000000,odom
1787861846.136264,0.001079,0.625816,0.016555,-0.145327,0.243099,0.254200,0.225219,0.174438,0.264325,0.071053,0.000000,0.083340,0.000000,0.109933,0.000000,0.041691,0.000000,3.000000,0.000000,0.000000,odom
1787861846.268917,0.132653,0.627028,0.017655,-0.146775,0.242524,0.253653,0.223810,0.173249,0.265495,0.071552,0.000000,0.085147,0.000000,0.108796,0.000000,0.040875,0.000000,3.000000,0.000000,0.000000,filler
1787861846.469054,0.200137,0.626014,0.017418,-0.147474,0.242450,0.253635,0.223815,0.173206,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040872,0.000000,3.000000,0.000000,0.000000,filler
1787861846.489273,0.020219,0.626014,0.017418,-0.147474,0.242451,0.253635,0.223816,0.173207,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040872,0.000000,3.000000,0.000000,0.000000,odom
1787861846.490620,0.001347,0.626014,0.017418,-0.147474,0.242451,0.253635,0.223816,0.173207,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040872,0.000000,3.000000,0.000000,0.000000,odom
1787861846.491774,0.001154,0.626014,0.017418,-0.147474,0.242451,0.253635,0.223816,0.173207,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040872,0.000000,3.000000,0.000000,0.000000,odom
1787861846.492997,0.001223,0.626014,0.017418,-0.147474,0.242451,0.253635,0.223816,0.173207,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040872,0.000000,3.000000,0.000000,0.000000,odom
1787861846.494079,0.001083,0.626014,0.017418,-0.147474,0.242451,0.253635,0.223816,0.173207,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040872,0.000000,3.000000,0.000000,0.000000,odom
1787861846.668956,0.174876,0.626014,0.017418,-0.147474,0.242512,0.253636,0.223884,0.173268,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040898,0.000000,3.000000,0.000000,0.000000,filler
1787861846.868984,0.200028,0.626014,0.017418,-0.147474,0.242593,0.253638,0.223973,0.173348,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040931,0.000000,3.000000,0.000000,0.000000,filler
1787861847.020082,0.151099,0.626014,0.017418,-0.147474,0.242639,0.253639,0.224024,0.173393,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040950,0.000000,3.000000,0.000000,0.000000,odom
1787861847.021383,0.001301,0.626014,0.017418,-0.147474,0.242639,0.253639,0.224024,0.173393,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040950,0.000000,3.000000,0.000000,0.000000,odom
1787861847.022494,0.001111,0.626014,0.017418,-0.147474,0.242639,0.253639,0.224024,0.173393,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040950,0.000000,3.000000,0.000000,0.000000,odom
1787861847.023618,0.001125,0.626014,0.017418,-0.147474,0.242639,0.253639,0.224024,0.173393,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040950,0.000000,3.000000,0.000000,0.000000,odom
1787861847.024506,0.000888,0.626014,0.017418,-0.147474,0.242639,0.253639,0.224024,0.173393,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040950,0.000000,3.000000,0.000000,0.000000,odom
1787861847.024796,0.000290,0.626014,0.017418,-0.147474,0.242639,0.253639,0.224024,0.173393,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040950,0.000000,3.000000,0.000000,0.000000,odom
1787861847.025074,0.000279,0.626014,0.017418,-0.147474,0.242639,0.253639,0.224024,0.173393,0.264720,0.071634,0.000000,0.082622,0.000000,0.110464,0.000000,0.040950,0.000000,3.000000,0.000000,0.000000,odom
1787861847.142089,0.117015,0.627900,0.018538,-0.148078,0.242201,0.253159,0.222774,0.172379,0.265050,0.072040,0.000000,0.082532,0.000000,0.110478,0.000000,0.040227,0.000000,3.000000,0.000000,0.000000,odom
1787861847.143311,0.001222,0.627900,0.018538,-0.148078,0.242201,0.253159,0.222774,0.172379,0.265050,0.072040,0.000000,0.082532,0.000000,0.110478,0.000000,0.040227,0.000000,3.000000,0.000000,0.000000,odom
1787861847.144363,0.001052,0.627900,0.018538,-0.148078,0.242201,0.253159,0.222774,0.172379,0.265050,0.072040,0.000000,0.082532,0.000000,0.110478,0.000000,0.040227,0.000000,3.000000,0.000000,0.000000,odom
1787861847.145414,0.001051,0.627900,0.018538,-0.148078,0.242201,0.253159,0.222774,0.172379,0.265050,0.072040,0.000000,0.082532,0.000000,0.110478,0.000000,0.040227,0.000000,3.000000,0.000000,0.000000,odom
1787861847.268906,0.123492,0.626291,0.018185,-0.149167,0.242016,0.253138,0.222700,0.172245,0.265149,0.072152,0.000000,0.082189,0.000000,0.110808,0.000000,0.040189,0.000000,3.000000,0.000000,0.000000,filler
1787861847.468750,0.199845,0.627416,0.019118,-0.150213,0.241603,0.252698,0.221581,0.171327,0.266567,0.072558,0.000000,0.084598,0.000000,0.109411,0.000000,0.039538,0.000000,3.000000,0.000000,0.000000,filler
1787861847.495286,0.026535,0.627416,0.019118,-0.150213,0.241605,0.252699,0.221583,0.171328,0.266567,0.072558,0.000000,0.084598,0.000000,0.109411,0.000000,0.039538,0.000000,3.000000,0.000000,0.000000,odom
1787861847.496585,0.001299,0.627416,0.019118,-0.150213,0.241605,0.252699,0.221583,0.171328,0.266567,0.072558,0.000000,0.084598,0.000000,0.109411,0.000000,0.039538,0.000000,3.000000,0.000000,0.000000,odom
1787861847.497686,0.001101,0.627416,0.019118,-0.150213,0.241605,0.252699,0.221583,0.171328,0.266567,0.072558,0.000000,0.084598,0.000000,0.109411,0.000000,0.039538,0.000000,3.000000,0.000000,0.000000,odom
1787861847.498815,0.001129,0.627416,0.019118,-0.150213,0.241605,0.252699,0.221583,0.171328,0.266567,0.072558,0.000000,0.084598,0.000000,0.109411,0.000000,0.039538,0.000000,3.000000,0.000000,0.000000,odom
